epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9365, 0.9729
1, 0.9575, 0.9424
2, 0.9582, 0.9721
3, 0.9626, 0.9712
4, 0.9599, 0.9694
5, 0.9643, 0.9708
6, 0.9662, 0.9708
7, 0.9675, 0.9599
8, 0.9667, 0.9618
9, 0.9666, 0.9737
10, 0.9682, 0.9361
11, 0.9678, 0.9731
12, 0.9681, 0.9628
13, 0.9655, 0.9534
14, 0.9668, 0.9779
15, 0.9689, 0.9695
16, 0.9696, 0.9697
17, 0.9691, 0.9628
18, 0.9701, 0.9742
19, 0.9704, 0.9787
20, 0.9708, 0.9758
21, 0.9720, 0.9566
22, 0.9716, 0.9751
23, 0.9731, 0.9767
24, 0.9744, 0.9724
25, 0.9735, 0.9753
26, 0.9745, 0.9644
27, 0.9744, 0.9748
28, 0.9754, 0.9790
29, 0.9760, 0.9783
30, 0.9766, 0.9824
31, 0.9769, 0.9737
32, 0.9770, 0.9798
33, 0.9777, 0.9805
34, 0.9774, 0.9787
35, 0.9787, 0.9763
36, 0.9781, 0.9724
37, 0.9795, 0.9722
38, 0.9800, 0.9797
39, 0.9799, 0.9834
40, 0.9809, 0.9775
41, 0.9806, 0.9800
42, 0.9812, 0.9817
43, 0.9817, 0.9810
44, 0.9816, 0.9793
45, 0.9824, 0.9777
46, 0.9800, 0.9766
47, 0.9818, 0.9780
48, 0.9832, 0.9751
49, 0.9834, 0.9783
50, 0.9833, 0.9784
51, 0.9831, 0.9824
52, 0.9832, 0.9788
53, 0.9832, 0.9771
